type,alert,severity,record,description,time
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 22, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'jidlijhbpsglrblvy.tw', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 22, 'latency_mean': 1119542, 'latency_max': 6973000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.7953623080746395}","[anomaly_detection.dga] ""jidlijhbpsglrblvy.tw"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'pvt', 'client_namespace': '-', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ckfrzitlm.dynserv.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 0, 'latency_mean': 0, 'latency_max': 0, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6012759230425399}","[anomaly_detection.dga] ""ckfrzitlm.dynserv.com"" URL was marked as malicious with 60% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 22, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'rqmmhmnswh.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 22, 'latency_mean': 539724, 'latency_max': 2061000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.546308100510402}","[anomaly_detection.dga] ""rqmmhmnswh.org"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 22, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'm4klcok53w2z.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 22, 'latency_mean': 677539, 'latency_max': 5744000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.884133297681806}","[anomaly_detection.dga] ""m4klcok53w2z.com"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 4, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'nokhilpeifea.kz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 4, 'latency_mean': 668999, 'latency_max': 831000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6698376962943182}","[anomaly_detection.dga] ""nokhilpeifea.kz"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:39.515608957Z', 'end_time': '2021-03-22T16:35:01.969193339Z', 'type': 'log', 'count': 66, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'ec7590bd3d908.hosting', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'tigera-secure-es-http.tigera-elasticsearch.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.111.144.79']}]"", 'latency_count': 66, 'latency_mean': 882315, 'latency_max': 3977000, 'host': 'leonid-bz-rezf-kadm-ms', 'score': 0.8252791892959439}","[anomaly_detection.dga] ""ec7590bd3d908.hosting"" URL was marked as malicious with 83% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:39.515608957Z', 'end_time': '2021-03-22T16:35:01.969193339Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'efcjcnyoyelfnsqidvgi.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 877500, 'latency_max': 1019000, 'host': 'leonid-bz-rezf-kadm-ms', 'score': 0.95369478939069}","[anomaly_detection.dga] ""efcjcnyoyelfnsqidvgi.com"" URL was marked as malicious with 95% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:39.515608957Z', 'end_time': '2021-03-22T16:35:01.969193339Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'iyjgaqjf.co', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 5762000, 'latency_max': 5762000, 'host': 'leonid-bz-rezf-kadm-ms', 'score': 0.8094669553841821}","[anomaly_detection.dga] ""iyjgaqjf.co"" URL was marked as malicious with 81% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:39.515608957Z', 'end_time': '2021-03-22T16:35:01.969193339Z', 'type': 'log', 'count': 64, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'lxykstaqsviqeckosojk.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 63, 'latency_mean': 896130, 'latency_max': 5031000, 'host': 'leonid-bz-rezf-kadm-ms', 'score': 0.7456478193869995}","[anomaly_detection.dga] ""lxykstaqsviqeckosojk.com"" URL was marked as malicious with 75% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:39.515608957Z', 'end_time': '2021-03-22T16:35:01.969193339Z', 'type': 'log', 'count': 64, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'akaqemuwekag.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 64, 'latency_mean': 956248, 'latency_max': 5239000, 'host': 'leonid-bz-rezf-kadm-ms', 'score': 0.5302695873932344}","[anomaly_detection.dga] ""akaqemuwekag.com"" URL was marked as malicious with 53% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'd10etnvpxm39fsc39asd40o51pymvk27d60ezbt.ru', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 551000, 'latency_max': 551000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9948902493117304}","[anomaly_detection.dga] ""d10etnvpxm39fsc39asd40o51pymvk27d60ezbt.ru"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ubnxsbcspmsl.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 1049000, 'latency_max': 1511000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""ubnxsbcspmsl.org"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'dyrjxxux.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 754000, 'latency_max': 754000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6870405219157193}","[anomaly_detection.dga] ""dyrjxxux.com"" URL was marked as malicious with 69% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'oxqnqlobc.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 402000, 'latency_max': 402000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""oxqnqlobc.org"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 19, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'eqo11pvj36h14p12p22itjsnzg13bqjtn30k67cw.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 19, 'latency_mean': 672627, 'latency_max': 1529000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9863697614073147}","[anomaly_detection.dga] ""eqo11pvj36h14p12p22itjsnzg13bqjtn30k67cw.org"" URL was marked as malicious with 99% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'obiwuxipqa.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'clouddebugger.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['64.233.191.95']}]"", 'latency_count': 2, 'latency_mean': 3608000, 'latency_max': 4016000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.546308100510402}","[anomaly_detection.dga] ""obiwuxipqa.com"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': '45ca046e3d8f6.hosting', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 609000, 'latency_max': 609000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8797118366243861}","[anomaly_detection.dga] ""45ca046e3d8f6.hosting"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'n10hwf12lqgyjyg53k67dqktpsezm59j56aua47.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 351000, 'latency_max': 351000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9352596626917006}","[anomaly_detection.dga] ""n10hwf12lqgyjyg53k67dqktpsezm59j56aua47.org"" URL was marked as malicious with 94% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'fszunkxwxmn.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 1, 'latency_mean': 4663000, 'latency_max': 4663000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6960352811158221}","[anomaly_detection.dga] ""fszunkxwxmn.com"" URL was marked as malicious with 70% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'ijzoeafay.us', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 1, 'latency_mean': 3370000, 'latency_max': 3370000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""ijzoeafay.us"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'hlyzharvzjbgofffyoy.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 602197, 'latency_max': 1143000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7988484595913729}","[anomaly_detection.dga] ""hlyzharvzjbgofffyoy.org"" URL was marked as malicious with 80% confidence.",1624004759
