start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610743300,checkoutservice-7f598f658d-*,google-store,checkoutservice,60000000,60000000,frontend-54c75d74cd-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,187000000,165000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743308,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743308,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743308,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743308,paymentservice-5bcb77645b-*,google-store,paymentservice,5000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610743315,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610743315,adservice-9995f66bb-*,google-store,adservice,7000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743315,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743315,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743315,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,8000000,0,frontend-54c75d74cd-*,google-store,0
1610743315,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743315,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743315,cartservice-69bd96494f-*,google-store,cartservice,1600000000,190000000,frontend-54c75d74cd-*,google-store,0
1610743315,cartservice-69bd96494f-*,google-store,cartservice,967000000,196000000,frontend-54c75d74cd-*,google-store,0
1610743315,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,18000000,6000000,frontend-54c75d74cd-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,153000000,105000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,644000000,433000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,498000000,105000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,915000000,253000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,checkoutservice-7f598f658d-*,google-store,checkoutservice,134000000,99000000,frontend-54c75d74cd-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,1659000000,1490000000,loadgenerator-6c4c65f74d-*,google-store,1
1610743316,frontend-54c75d74cd-*,google-store,frontend,1606000000,424000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,35000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,60000000,41000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,44000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,36000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,972000000,201000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743316,frontend-54c75d74cd-*,google-store,frontend,29000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743324,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743324,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743324,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743324,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743331,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743331,adservice-9995f66bb-*,google-store,adservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610743331,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610743331,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743331,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743331,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743331,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743331,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743331,cartservice-69bd96494f-*,google-store,cartservice,549000000,57000000,frontend-54c75d74cd-*,google-store,0
1610743331,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,575000000,94000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,181000000,181000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,33000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,559000000,134000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,36000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,29000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,checkoutservice-7f598f658d-*,google-store,checkoutservice,126000000,126000000,frontend-54c75d74cd-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,150000000,150000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,44000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743332,frontend-54c75d74cd-*,google-store,frontend,3000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743340,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743340,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610743340,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743340,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743347,cartservice-69bd96494f-*,google-store,cartservice,772000000,38000000,frontend-54c75d74cd-*,google-store,0
1610743347,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743347,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,6000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743347,cartservice-69bd96494f-*,google-store,cartservice,4000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743347,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743347,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610743347,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,23000000,23000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,49000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,10000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,801000000,247000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,32000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,197000000,71000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743348,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743348,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743355,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743355,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743362,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743362,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743362,cartservice-69bd96494f-*,google-store,cartservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743362,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743362,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743362,cartservice-69bd96494f-*,google-store,cartservice,708000000,61000000,frontend-54c75d74cd-*,google-store,0
1610743362,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,6000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743362,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610743362,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743362,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610743364,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,33000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,37000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,751000000,80000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,checkoutservice-7f598f658d-*,google-store,checkoutservice,131000000,96000000,frontend-54c75d74cd-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,494000000,149000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,28000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,15000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,155000000,121000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,29000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,34000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743364,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610743364,frontend-54c75d74cd-*,google-store,frontend,687000000,356000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743371,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743379,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743379,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743379,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610743379,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743379,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743379,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743379,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743379,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743379,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,31000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,33000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,33000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,checkoutservice-7f598f658d-*,google-store,checkoutservice,115000000,107000000,frontend-54c75d74cd-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,,1000000,1000000,pvt,-,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,9000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743380,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743388,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743388,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743388,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743394,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743394,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743394,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
